# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
6	except	except	ADP	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
7	the	the	DET	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
8	cashews	cashew	NOUN	B-EXPLICITINGREDIENT	1	_	_	cashews.3.1.8	_	I-Theme	_	_	_	_	_	_	_	_	_
9	)	)	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
10	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
11	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
12	large	large	ADJ	B-HABITAT	1	_	_	large_bowl.3.1.12	_	I-Location	_	_	_	_	_	_	_	_	_
13	bowl	bowl	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
14	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	pour	pour	VERB	B-EVENT	_	_	Habitat=large_bowl.3.1.12	_	SPILL_POUR	_	B-V	_	_	_	_	_	_	_	_
16	in	in	ADP	O	_	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_
17	the	the	DET	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
18	dressing	dress	NOUN	B-EXPLICITINGREDIENT	15	_	_	dressing.2.1.11	_	_	I-Theme	_	_	_	_	_	_	_	_
19	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-CKJFC4NR::step04
# sent_id = f-CKJFC4NR::step04::sent01
# text = Toss until the ingredients are evenly distributed and coated with dressing.
1	Toss	toss	VERB	B-EVENT	_	_	Drop=salad_ingredients.3.1.3:dressing.2.1.11|Result=salad.4.1.1|Habitat=large_bowl.3.1.12	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	until	until	SCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	I-Result	_	B-Destination	_	_	_	_	_	_	_
4	ingredients	ingredient	NOUN	B-EXPLICITINGREDIENT	7	_	_	salad_ingredients.3.1.3	_	I-Result	_	I-Destination	_	_	_	_	_	_	_
5	are	be	AUX	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
6	evenly	evenly	ADV	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
7	distributed	distribute	VERB	B-EVENT	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
9	coated	coat	VERB	B-EVENT	_	_	_	_	COVER_SPREAD_SURMOUNT	I-Result	_	B-V	_	_	_	_	_	_	_
10	with	with	ADP	O	_	_	_	_	_	I-Result	_	B-Theme	_	_	_	_	_	_	_
11	dressing	dress	NOUN	B-EXPLICITINGREDIENT	9	_	_	dressing.2.1.11	_	I-Result	_	I-Theme	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-CKJFC4NR::step05
# sent_id = f-CKJFC4NR::step05::sent01
# text = Serve salad sprinkled with cashews.
1	Serve	serve	VERB	B-EVENT	_	_	_	_	NOURISH_FEED	B-V	_	_	_	_	_	_	_	_	_
2	salad	salad	NOUN	B-IMPLICITINGREDIENT	1	_	_	salad.4.1.1	_	B-Theme	_	_	_	_	_	_	_	_	_
3	sprinkled	sprinkle	VERB	B-EVENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	with	with	ADP	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	cashews	cashew	NOUN	B-EXPLICITINGREDIENT	3	_	_	cashews.3.1.8	_	I-Theme	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = f-SJPFNVTY
# question 3-0 = How did you get the batter?
# question 17-2 = Where was the batter before it was baked?
# question 4-5 = Mixing the flax seeds and greasing the muffin moulds, which comes first?
# question 2-1 = Where should you mix the flax seeds and warm water?
# question 12-0 = What do you mix the flax seeds with?
# question 9-0 = By how much do you spoon the batter with an ice cream scoop in the moulds?
# question 7-0 = For how long do you bake the batter till the tooth pick inserted come out clean?
# question 10-1 = How do you combine the dry ingredient and wet ingredient?
# question 1-3 = What should be garnished in the muffin mould?
# question 18-1 = How did you get the cornmeal like mixture?
# question 18-2 = Where was the mixture before it was refrigerated for best flavor?
# question 17-3 = Where was the batter before it was garnished?
# question 6-0 = How do you mix all the dry ingredients?
# question 3-1 = What's in the batter?
# question 0-3 = How many actions does it take to process the dry ingredient?
# question 8-0 = Where do you spoon the batter with an ice cream scoop till 3/4 full?
# question 4-2 = Mixing all the dry ingredients with a wire whisk and checking the cake, which comes first?
# question 1-1 = What should be pulled from the mould?
# question 0-1 = How many moulds are used?
# question 4-3 = Mixing all the dry ingredients with a wire whisk and greasing the muffin moulds, which comes first?
# question 4-4 = Mixing the flax seeds and baking the batter till the tooth pick inserted come out clean, which comes first?
# question 1-4 = What should be combined in the bowl?
# question 1-0 = What should be baked in the muffin mould?
# question 18-0 = For how long do you bake the tortilla at 400 degrees f until crisp?
# question 2-5 = Where should you garnish the chocolate chips and batter?
# question 10-0 = How do you add the wet ingredients?
# question 0-0 = How many tooth picks are used?
# question 4-0 = Adding the wet ingredients and inserting the tooth pick, which comes first?
# question 17-1 = Where was the batter before it was spooned with an ice cream scoop in the moulds till 3/4 full?
# question 6-1 = How do you spoon the batter in the moulds till 3/4 full?
# question 2-2 = How do you combine the dry ingredients and wet ingredients?
# question 5-0 = To what extent do you bake the batter for 20 minutes?
# question 2-3 = Where should you add the wet ingredients?
# question 1-2 = What should be spooned in the mould?
# question 2-0 = Where should you combine the dry ingredients and wet ingredients?
# question 2-4 = Where should you bake the batter?
# question 0-2 = How many actions does it take to process the warm water?
# question 4-1 = Baking the batter till the tooth pick inserted come out clean and greasing the muffin moulds, which comes first?
# question 17-0 = Where was the batter before it was pullsed away from the mould?
# metadata:url = https://foodista.com/recipe/SJPFNVTY/vegan-whole-wheat-and-corn-flour-muffins
# metadata:num_steps = 8
# metadata:avg_len_steps = 10
# metadata:num_ingres = 10
# metadata:cluster = 11
# newpar id = f-SJPFNVTY::ingredients
# sent_id = f-SJPFNVTY::ingredients::sent01
# text = 1 cup whole wheat flour
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	whole	whole	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	wheat	wheat	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	flour	flour	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent02
# text = 1 cup corn flour
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	corn	corn	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	flour	flour	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent03
# text = 3/4 cup brown sugar
1	3/4	3/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	brown	brown	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	sugar	sugar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent04
# text = 3/4 tsp salt
1	3/4	3/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tsp	tsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent05
# text = 1tbspn baking powder
1	1tbspn	1tbspn	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	baking	baking	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	powder	powder	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent06
# text = 1/2 cup chocolate chips +some more (for decoration I used about 1/4+1/8 cup)
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chocolate	chocolate	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	chips	chip	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	+	+	SYM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	some	some	PRON	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	more	more	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	for	for	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	decoration	decoration	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	I	I	PRON	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	used	use	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
13	about	about	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
14	1/4+1/8	1/4+1/8	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
16	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent07
# text = 1 tblsp Flax seed powder
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tblsp	tblsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Flax	flax	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	seed	seed	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	powder	powder	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent08
# text = 1/4 cup warm water
1	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	warm	warm	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	water	water	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent09
# text = 1 cup milk
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	milk	milk	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::ingredients::sent10
# text = 1/3 cup oil
1	1/3	1/3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step01
# sent_id = f-SJPFNVTY::step01::sent01
# text = Preheat 180oC. Grease the muffin moulds I needed 12 moulds and 2 small ones.
1	Preheat	preheat	VERB	B-EVENT	_	_	Tool=oven.1.1.1	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	180oC.	180oc.	NOUN	O	_	_	_	_	_	B-Value	_	_	_	_	_	_	_	_	_
3	Grease	grease	VERB	B-EVENT	_	_	Shadow=fat.1.1.3	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
4	the	the	DET	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
5	muffin	muffin	NOUN	B-HABITAT	3	_	_	muffin_moulds.1.1.5	_	_	I-Patient	_	_	_	_	_	_	_	_
6	moulds	mould	NOUN	I-HABITAT	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
7	I	I	PRON	O	_	_	_	_	_	_	_	B-Agent	_	_	_	_	_	_	_
8	needed	need	VERB	O	_	_	_	_	REQUIRE_NEED_WANT_HOPE	_	_	B-V	_	_	_	_	_	_	_
9	12	12	NUM	O	_	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_
10	moulds	mould	NOUN	B-HABITAT	3	_	_	muffin_moulds.1.1.5	_	_	_	I-Theme	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
12	2	2	NUM	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
13	small	small	ADJ	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
14	ones	one	NOUN	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step02
# sent_id = f-SJPFNVTY::step02::sent01
# text = Mix the flax seeds with the warm water and set aside.
1	Mix	mix	VERB	B-EVENT	_	_	Habitat=bowl.2.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	flax	flax	NOUN	B-EXPLICITINGREDIENT	1	_	_	flax_seeds.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	seeds	seed	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	with	with	ADP	O	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_	_	_
6	the	the	DET	O	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
7	warm	warm	ADJ	B-EXPLICITINGREDIENT	1	_	_	warm_water.2.1.7	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
8	water	water	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	set	set	VERB	B-EVENT	_	_	Drop=flax_seeds.2.1.3	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
11	aside	aside	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step03
# sent_id = f-SJPFNVTY::step03::sent01
# text = Mix all the dry ingredients with a wire whisk.
1	Mix	mix	VERB	B-EVENT	_	_	Habitat=bowl.3.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	all	all	PRON	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	dry	dry	ADJ	B-EXPLICITINGREDIENT	_	_	_	dry_ingredients.3.1.4	_	I-Patient	_	_	_	_	_	_	_	_	_
5	ingredients	ingredient	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	with	with	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
7	a	a	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
8	wire	wire	NOUN	B-TOOL	1	_	_	wire_whisk.3.1.8	_	I-Instrument	_	_	_	_	_	_	_	_	_
9	whisk	whisk	NOUN	I-TOOL	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step04
# sent_id = f-SJPFNVTY::step04::sent01
# text = Add the wet ingredients one by one.
1	Add	add	VERB	B-EVENT	_	_	Shadow=dry_ingredients.3.1.4|Habitat=bowl.3.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	wet	wet	ADJ	B-EXPLICITINGREDIENT	1	_	_	wet_ingredients.4.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	ingredients	ingredient	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	one	one	NUM	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
6	by	by	ADP	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
7	one	one	NUM	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-SJPFNVTY::step04::sent02
# text = Combine well.
1	Combine	combine	VERB	B-EVENT	_	_	Drop=dry_ingredients.3.1.4:wet_ingredients.4.1.3|Result=batter.4.2.1|Tool=spoon.4.2.1|Habitat=bowl.3.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	well	well	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step05
# sent_id = f-SJPFNVTY::step05::sent01
# text = Spoon with an ice cream scoop in the moulds till 3/4 full.
1	Spoon	spoon	VERB	B-EVENT	_	_	Drop=batter.4.2.1	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
3	an	a	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
4	ice	ice	NOUN	B-TOOL	1	_	_	ice_cream_scoop.5.1.4	_	I-Instrument	_	_	_	_	_	_	_	_	_
5	cream	cream	NOUN	I-TOOL	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	scoop	scoop	NOUN	I-TOOL	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
9	moulds	mould	NOUN	B-HABITAT	1	_	_	muffin_moulds.1.1.5	_	I-Location	_	_	_	_	_	_	_	_	_
10	till	till	ADP	O	_	_	_	_	_	B-Extent	_	_	_	_	_	_	_	_	_
11	3/4	3/4	NUM	O	_	_	_	_	_	I-Extent	_	_	_	_	_	_	_	_	_
12	full	full	ADJ	O	_	_	_	_	_	I-Extent	_	_	_	_	_	_	_	_	_
13	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step06
# sent_id = f-SJPFNVTY::step06::sent01
# text = Garnish with chocolate chips.
1	Garnish	garnish	VERB	B-EVENT	_	_	Drop=batter.4.2.1|Habitat=muffin_moulds.1.1.5	_	EMBELLISH	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	chocolate	chocolate	NOUN	B-EXPLICITINGREDIENT	1	_	_	chocolate_chips.6.1.3	_	I-Theme	_	_	_	_	_	_	_	_	_
4	chips	chip	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step07
# sent_id = f-SJPFNVTY::step07::sent01
# text = Bake for 20 minutes or till the tooth pick inserted come out clean.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=batter.4.2.1|Habitat=muffin_moulds.1.1.5	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
3	20	20	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
4	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
5	or	or	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	till	till	SCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
7	the	the	DET	O	_	_	_	_	_	I-Result	B-Theme	B-Theme	_	_	_	_	_	_	_
8	tooth	tooth	NOUN	B-TOOL	11	_	_	tooth_pick.7.1.8	_	I-Result	I-Theme	I-Theme	_	_	_	_	_	_	_
9	pick	pick	NOUN	I-TOOL	_	_	_	_	_	I-Result	I-Theme	I-Theme	_	_	_	_	_	_	_
10	inserted	insert	VERB	O	_	_	_	_	INSERT	I-Result	B-V	_	_	_	_	_	_	_	_
11	come	come	VERB	B-EVENT	_	_	_	_	RESULT_CONSEQUENCE	I-Result	_	B-V	_	_	_	_	_	_	_
12	out	out	ADP	I-EVENT	_	_	_	_	_	I-Result	_	I-V	_	_	_	_	_	_	_
13	clean	clean	ADJ	O	_	_	_	_	_	I-Result	_	B-Result	_	_	_	_	_	_	_
14	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-SJPFNVTY::step08
# sent_id = f-SJPFNVTY::step08::sent01
# text = My best guide for checking the cake is when it pulls away from the mould.
1	My	my	PRON	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	best	good	ADJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	guide	guide	NOUN	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	for	for	SCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	checking	check	VERB	B-EVENT	_	_	_	_	VERIFY	B-V	_	_	_	_	_	_	_	_	_
6	the	the	DET	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
7	cake	cake	NOUN	B-IMPLICITINGREDIENT	5	_	_	batter.4.2.1	_	I-Theme	_	_	_	_	_	_	_	_	_
8	is	be	AUX	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	when	when	SCONJ	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
10	it	it	PRON	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
11	pulls	pull	VERB	B-EVENT	_	_	Drop=batter.4.2.1	_	MOVE-ONESELF	_	B-V	_	_	_	_	_	_	_	_
12	away	away	ADV	O	_	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_
13	from	from	ADP	O	_	_	_	_	_	_	B-Source	_	_	_	_	_	_	_	_
14	the	the	DET	O	_	_	_	_	_	_	I-Source	_	_	_	_	_	_	_	_
15	mould	mould	NOUN	B-HABITAT	11	_	_	muffin_moulds.1.1.5	_	_	I-Source	_	_	_	_	_	_	_	_
16	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-4969
# question 1-1 = What should be served?
# question 10-0 = How do you mash california avocados?
# question 4-0 = Combining onion , chilies , cilantro and salt in a food processor and mashing california avocados, which comes first?
# question 4-2 = Pureeing california avocados and combining onion , chilies , cilantro and salt in a food processor, which comes first?
# question 3-0 = What's in the guacamole?
# question 0-2 = How many actions does it take to process the tomato?
# question 18-1 = What's in the mixture with egg and sour cream?
# question 0-1 = How many actions does it take to process the chily?
# question 2-0 = How do you mash the california avocados?
# question 4-1 = Folding reserved onion mixture , then tomato in and combining onion , chilies , cilantro and salt in a food processor, which comes first?
# question 10-1 = How do you serve the guacamole?
# question 4-3 = Pureeing california avocados and serving the guacamole, which comes first?
# question 4-4 = Serving the guacamole and folding reserved onion mixture , then tomato in, which comes first?
# question 3-2 = How did you get the guacamole?
# question 1-0 = What should be folded?
# question 0-0 = How many times is the fork used?
# question 18-2 = How many tablespoons are used?
# question 3-1 = What's in the guacamole?
# question 18-3 = How do you mix the cereal and mixture?
# question 4-5 = Serving the guacamole and reserving the guacamole, which comes first?
# question 18-0 = Adding the bean vermicelli ( bean thread ) and pepper and frying the garlic , onion , fish sauce and chili powder in cooking oil, which comes first?
# question 8-0 = Where do you combine onion , chilies , cilantro and salt?
# metadata:url = https://recipes.fandom.com/wiki/South_of_the_Border_Guacamole
# metadata:num_steps = 4
# metadata:avg_len_steps = 7
# metadata:num_ingres = 7
# metadata:cluster = 7
# newpar id = r-4969::ingredients
# sent_id = r-4969::ingredients::sent01
# text = 1/2 cup chopped white onion
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	white	white	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	onion	onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4969::ingredients::sent02
# text = 4 (or to taste) serrano chilies, chopped
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
